filename,cluster_count,anomaly,cluster_length_0,cluster_length_1,cluster_length_2,cluster_length_3,cluster_height_0,cluster_height_1,cluster_height_2,cluster_height_3,cluster_gradient_tr_0,cluster_gradient_tr_1,cluster_gradient_tr_2,cluster_gradient_tr_3,cluster_gradient_tl_0,cluster_gradient_tl_1,cluster_gradient_tl_2,cluster_gradient_tl_3
1032494.js,1,2,359.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.00766016713091922,0.0,0.0,0.0,-0.00766016713091922,0.0,0.0,0.0
1034768.js,1,2,359.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.005571030640668524,0.0,0.0,0.0,-0.005571030640668524,0.0,0.0,0.0
1040048.js,1,2,359.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.011142061281337047,0.0,0.0,0.0,-0.011142061281337047,0.0,0.0,0.0
1044434.js,1,2,359.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.011838440111420613,0.0,0.0,0.0,-0.011838440111420613,0.0,0.0,0.0
1047582.js,1,1,352.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.03196022727272727,0.0,0.0,0.0,-0.03196022727272727,0.0,0.0,0.0
1051807.js,8,1,323.0,6.0,8.0,8.0,10.5,8.0,2.0,1.25,0.032507739938080496,1.3333333333333333,0.25,0.15625,-0.032507739938080496,-1.3333333333333333,-0.25,-0.15625
1054130.js,3,1,98.0,39.0,52.0,0.0,14.5,15.0,17.5,0.0,0.14795918367346939,0.38461538461538464,0.33653846153846156,0.0,-0.14795918367346939,-0.38461538461538464,-0.33653846153846156,0.0
1056759.js,2,1,180.0,359.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.00766016713091922,0.0,0.0,-0.0,-0.00766016713091922,0.0,0.0
1089139.js,1,0,359.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.03064066852367688,0.0,0.0,0.0,-0.03064066852367688,0.0,0.0,0.0
1136583.js,2,1,8.0,359.0,0.0,0.0,3.75,4.75,0.0,0.0,0.46875,0.013231197771587743,0.0,0.0,-0.46875,-0.013231197771587743,0.0,0.0
1171468.js,1,0,359.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027855153203342618,0.0,0.0,0.0,-0.027855153203342618,0.0,0.0,0.0
1361888.js,1,0,359.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.027158774373259052,0.0,0.0,0.0,-0.027158774373259052,0.0,0.0,0.0
2810569.js,1,1,359.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.012534818941504178,0.0,0.0,0.0,-0.012534818941504178,0.0,0.0,0.0
2815541.js,5,1,199.0,83.0,51.0,31.0,5.5,7.75,6.25,4.25,0.02763819095477387,0.09337349397590361,0.12254901960784313,0.13709677419354838,-0.02763819095477387,-0.09337349397590361,-0.12254901960784313,-0.13709677419354838
2859399.js,3,1,161.0,5.0,6.0,0.0,6.25,8.0,6.25,0.0,0.03881987577639751,1.6,1.0416666666666667,0.0,-0.03881987577639751,-1.6,-1.0416666666666667,0.0
2864886.js,4,1,356.0,15.0,62.0,20.0,6.24,11.5,14.49,12.49,0.01752808988764045,0.7666666666666667,0.23370967741935483,0.6245,-0.01752808988764045,-0.7666666666666667,-0.23370967741935483,-0.6245
2888449.js,2,1,247.0,105.0,0.0,0.0,8.25,7.5,0.0,0.0,0.03340080971659919,0.07142857142857142,0.0,0.0,-0.03340080971659919,-0.07142857142857142,0.0,0.0
2899280.js,1,1,359.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.020891364902506964,0.0,0.0,0.0,-0.020891364902506964,0.0,0.0,0.0
2947461.js,9,1,163.0,43.0,16.0,71.0,0.25,1.75,0.75,2.25,0.0015337423312883436,0.040697674418604654,0.046875,0.03169014084507042,-0.0015337423312883436,-0.040697674418604654,-0.046875,-0.03169014084507042
2985651.js,8,1,355.0,17.0,18.0,20.0,13.5,5.75,0.75,0.25,0.038028169014084505,0.3382352941176471,0.041666666666666664,0.0125,-0.038028169014084505,-0.3382352941176471,-0.041666666666666664,-0.0125
3052801.js,5,1,357.0,141.0,22.0,10.0,1.99,11.99,2.24,1.24,0.00557422969187675,0.0850354609929078,0.10181818181818182,0.124,-0.00557422969187675,-0.0850354609929078,-0.10181818181818182,-0.124
3069889.js,4,1,336.0,16.0,12.0,37.0,1.74,13.0,4.99,9.24,0.005178571428571428,0.8125,0.41583333333333333,0.24972972972972973,-0.005178571428571428,-0.8125,-0.41583333333333333,-0.24972972972972973
3093656.js,4,1,219.0,109.0,17.0,0.0,16.5,13.75,10.5,0.0,0.07534246575342465,0.12614678899082568,0.6176470588235294,0.0,-0.07534246575342465,-0.12614678899082568,-0.6176470588235294,0.0
3166941.js,1,1,359.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.013231197771587743,0.0,0.0,0.0,-0.013231197771587743,0.0,0.0,0.0
3200882.js,4,1,204.0,137.0,54.0,78.0,5.25,10.75,8.5,9.0,0.025735294117647058,0.07846715328467153,0.1574074074074074,0.11538461538461539,-0.025735294117647058,-0.07846715328467153,-0.1574074074074074,-0.11538461538461539
3222639.js,10,1,190.0,66.0,65.0,25.0,1.0,2.5,3.0,1.75,0.005263157894736842,0.03787878787878788,0.046153846153846156,0.07,-0.005263157894736842,-0.03787878787878788,-0.046153846153846156,-0.07
3240209.js,1,1,359.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.037604456824512536,0.0,0.0,0.0,-0.037604456824512536,0.0,0.0,0.0
3244470.js,2,1,356.0,10.0,0.0,0.0,11.25,7.0,0.0,0.0,0.03160112359550562,0.7,0.0,0.0,-0.03160112359550562,-0.7,0.0,0.0
3253731.js,1,1,359.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.016713091922005572,0.0,0.0,0.0,-0.016713091922005572,0.0,0.0,0.0
3258647.js,5,1,354.0,12.0,17.0,60.0,9.0,15.5,11.0,20.75,0.025423728813559324,1.2916666666666667,0.6470588235294118,0.3458333333333333,-0.025423728813559324,-1.2916666666666667,-0.6470588235294118,-0.3458333333333333
3288838.js,10,1,357.0,24.0,23.0,41.0,8.74,2.74,6.49,9.74,0.024481792717086837,0.11416666666666668,0.2821739130434783,0.23756097560975611,-0.024481792717086837,-0.11416666666666668,-0.2821739130434783,-0.23756097560975611
3319154.js,1,1,359.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.036211699164345405,0.0,0.0,0.0,-0.036211699164345405,0.0,0.0,0.0
3344871.js,6,1,357.0,6.0,22.0,21.0,11.0,9.0,9.0,15.0,0.03081232492997199,1.5,0.4090909090909091,0.7142857142857143,-0.03081232492997199,-1.5,-0.4090909090909091,-0.7142857142857143
3393843.js,6,1,353.0,90.0,100.0,12.0,20.75,7.5,21.25,12.0,0.058781869688385266,0.08333333333333333,0.2125,1.0,-0.058781869688385266,-0.08333333333333333,-0.2125,-1.0
3457968.js,1,1,359.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.02158774373259053,0.0,0.0,0.0,-0.02158774373259053,0.0,0.0,0.0
3512052.js,2,1,134.0,83.0,0.0,0.0,1.25,10.75,0.0,0.0,0.009328358208955223,0.12951807228915663,0.0,0.0,-0.009328358208955223,-0.12951807228915663,0.0,0.0
3530021.js,6,1,192.0,30.0,113.0,138.0,7.5,13.75,14.25,17.75,0.0390625,0.4583333333333333,0.1261061946902655,0.1286231884057971,-0.0390625,-0.4583333333333333,-0.1261061946902655,-0.1286231884057971
