filename,cluster_count,anomaly,cluster_length_0,cluster_length_1,cluster_length_2,cluster_length_3,cluster_height_0,cluster_height_1,cluster_height_2,cluster_height_3,cluster_gradient_tr_0,cluster_gradient_tr_1,cluster_gradient_tr_2,cluster_gradient_tr_3,cluster_gradient_tl_0,cluster_gradient_tl_1,cluster_gradient_tl_2,cluster_gradient_tl_3
1040048.js,3,2,139.0,132.0,225.0,0.0,1.75,3.25,3.0,0.0,0.012589928057553957,0.02462121212121212,0.013333333333333334,0.0,-0.012589928057553957,-0.02462121212121212,-0.013333333333333334,0.0
1044434.js,3,2,326.0,102.0,255.0,0.0,1.5,3.25,3.5,0.0,0.004601226993865031,0.031862745098039214,0.013725490196078431,0.0,-0.004601226993865031,-0.031862745098039214,-0.013725490196078431,0.0
1047582.js,6,1,352.0,22.0,47.0,28.0,11.25,0.25,0.5,8.25,0.03196022727272727,0.011363636363636364,0.010638297872340425,0.29464285714285715,-0.03196022727272727,-0.011363636363636364,-0.010638297872340425,-0.29464285714285715
1049661.js,2,2,261.0,94.0,0.0,0.0,1.75,1.75,0.0,0.0,0.006704980842911878,0.018617021276595744,0.0,0.0,-0.006704980842911878,-0.018617021276595744,0.0,0.0
1051807.js,6,1,356.0,23.0,21.0,5.0,10.5,9.5,2.0,4.75,0.02949438202247191,0.41304347826086957,0.09523809523809523,0.95,-0.02949438202247191,-0.41304347826086957,-0.09523809523809523,-0.95
1054130.js,3,1,52.0,98.0,39.0,0.0,17.5,14.5,15.0,0.0,0.33653846153846156,0.14795918367346939,0.38461538461538464,0.0,-0.33653846153846156,-0.14795918367346939,-0.38461538461538464,0.0
1055093.js,3,2,148.0,256.0,102.0,0.0,0.75,1.25,2.0,0.0,0.005067567567567568,0.0048828125,0.0196078431372549,0.0,-0.005067567567567568,-0.0048828125,-0.0196078431372549,0.0
1055262.js,3,2,330.0,278.0,81.0,0.0,1.0,2.25,2.25,0.0,0.0030303030303030303,0.008093525179856115,0.027777777777777776,0.0,-0.0030303030303030303,-0.008093525179856115,-0.027777777777777776,0.0
1056759.js,3,1,335.0,144.0,214.0,0.0,13.25,1.75,1.75,0.0,0.03955223880597015,0.012152777777777778,0.008177570093457943,0.0,-0.03955223880597015,-0.012152777777777778,-0.008177570093457943,0.0
1059731.js,3,2,306.0,323.0,35.0,0.0,1.25,1.75,1.5,0.0,0.004084967320261438,0.005417956656346749,0.04285714285714286,0.0,-0.004084967320261438,-0.005417956656346749,-0.04285714285714286,0.0
1064265.js,3,2,141.0,25.0,332.0,0.0,0.5,2.75,3.0,0.0,0.0035460992907801418,0.11,0.009036144578313253,0.0,-0.0035460992907801418,-0.11,-0.009036144578313253,0.0
1085956.js,3,2,349.0,91.0,267.0,0.0,3.5,2.5,2.5,0.0,0.01002865329512894,0.027472527472527472,0.009363295880149813,0.0,-0.01002865329512894,-0.027472527472527472,-0.009363295880149813,0.0
1089139.js,3,0,331.0,7.0,359.0,0.0,1.0,0.75,11.0,0.0,0.0030211480362537764,0.10714285714285714,0.03064066852367688,0.0,-0.0030211480362537764,-0.10714285714285714,-0.03064066852367688,0.0
1092996.js,3,2,332.0,48.0,310.0,0.0,1.25,2.0,2.0,0.0,0.0037650602409638554,0.041666666666666664,0.0064516129032258064,0.0,-0.0037650602409638554,-0.041666666666666664,-0.0064516129032258064,0.0
1094282.js,3,2,324.0,181.0,177.0,0.0,0.75,2.0,2.25,0.0,0.0023148148148148147,0.011049723756906077,0.012711864406779662,0.0,-0.0023148148148148147,-0.011049723756906077,-0.012711864406779662,0.0
1100725.js,3,2,246.0,214.0,143.0,0.0,0.5,2.5,2.25,0.0,0.0020325203252032522,0.011682242990654205,0.015734265734265736,0.0,-0.0020325203252032522,-0.011682242990654205,-0.015734265734265736,0.0
1105238.js,3,2,147.0,211.0,0.0,0.0,2.25,2.25,0.0,0.0,0.015306122448979591,0.01066350710900474,0.0,0.0,-0.015306122448979591,-0.01066350710900474,0.0,0.0
1107189.js,3,2,354.0,281.0,77.0,0.0,4.0,1.75,2.0,0.0,0.011299435028248588,0.006227758007117438,0.025974025974025976,0.0,-0.011299435028248588,-0.006227758007117438,-0.025974025974025976,0.0
1110869.js,3,2,309.0,315.0,43.0,0.0,1.0,2.5,1.75,0.0,0.003236245954692557,0.007936507936507936,0.040697674418604654,0.0,-0.003236245954692557,-0.007936507936507936,-0.040697674418604654,0.0
1113979.js,3,2,239.0,63.0,295.0,0.0,0.5,1.5,1.5,0.0,0.0020920502092050207,0.023809523809523808,0.005084745762711864,0.0,-0.0020920502092050207,-0.023809523809523808,-0.005084745762711864,0.0
1115544.js,3,2,276.0,118.0,240.0,0.0,0.5,1.75,1.75,0.0,0.0018115942028985507,0.014830508474576272,0.007291666666666667,0.0,-0.0018115942028985507,-0.014830508474576272,-0.007291666666666667,0.0
1123008.js,3,2,357.0,247.0,111.0,0.0,1.75,2.25,2.0,0.0,0.004901960784313725,0.009109311740890687,0.018018018018018018,0.0,-0.004901960784313725,-0.009109311740890687,-0.018018018018018018,0.0
1136583.js,2,1,8.0,359.0,0.0,0.0,3.75,4.75,0.0,0.0,0.46875,0.013231197771587743,0.0,0.0,-0.46875,-0.013231197771587743,0.0,0.0
1149636.js,3,2,285.0,123.0,235.0,0.0,0.5,2.0,1.75,0.0,0.0017543859649122807,0.016260162601626018,0.007446808510638298,0.0,-0.0017543859649122807,-0.016260162601626018,-0.007446808510638298,0.0
1149730.js,3,2,220.0,265.0,94.0,0.0,1.0,2.25,2.25,0.0,0.004545454545454545,0.008490566037735849,0.023936170212765957,0.0,-0.004545454545454545,-0.008490566037735849,-0.023936170212765957,0.0
1152310.js,3,2,331.0,323.0,36.0,0.0,1.0,2.75,2.5,0.0,0.0030211480362537764,0.008513931888544891,0.06944444444444445,0.0,-0.0030211480362537764,-0.008513931888544891,-0.06944444444444445,0.0
1156731.js,3,2,292.0,57.0,4.0,0.0,2.0,2.0,1.0,0.0,0.00684931506849315,0.03508771929824561,0.25,0.0,-0.00684931506849315,-0.03508771929824561,-0.25,0.0
1159346.js,3,2,258.0,317.0,40.0,0.0,1.0,3.75,2.75,0.0,0.003875968992248062,0.011829652996845425,0.06875,0.0,-0.003875968992248062,-0.011829652996845425,-0.06875,0.0
1161850.js,3,1,326.0,268.0,91.0,0.0,1.0,4.5,2.0,0.0,0.003067484662576687,0.016791044776119403,0.02197802197802198,0.0,-0.003067484662576687,-0.016791044776119403,-0.02197802197802198,0.0
1167250.js,5,1,356.0,186.0,26.0,106.0,30.0,24.5,1.0,30.75,0.08426966292134831,0.13172043010752688,0.038461538461538464,0.29009433962264153,-0.08426966292134831,-0.13172043010752688,-0.038461538461538464,-0.29009433962264153
1169150.js,3,2,281.0,111.0,247.0,0.0,1.0,1.25,1.5,0.0,0.0035587188612099642,0.01126126126126126,0.006072874493927126,0.0,-0.0035587188612099642,-0.01126126126126126,-0.006072874493927126,0.0
1169299.js,3,2,321.0,276.0,82.0,0.0,0.75,2.25,2.0,0.0,0.002336448598130841,0.008152173913043478,0.024390243902439025,0.0,-0.002336448598130841,-0.008152173913043478,-0.024390243902439025,0.0
1171468.js,5,0,311.0,13.0,18.0,6.0,1.25,1.0,0.75,1.5,0.0040192926045016075,0.07692307692307693,0.041666666666666664,0.25,-0.0040192926045016075,-0.07692307692307693,-0.041666666666666664,-0.25
1175947.js,3,2,284.0,253.0,105.0,0.0,0.5,1.75,1.5,0.0,0.0017605633802816902,0.00691699604743083,0.014285714285714285,0.0,-0.0017605633802816902,-0.00691699604743083,-0.014285714285714285,0.0
1192404.js,3,2,335.0,247.0,112.0,0.0,0.75,1.75,1.75,0.0,0.002238805970149254,0.00708502024291498,0.015625,0.0,-0.002238805970149254,-0.00708502024291498,-0.015625,0.0
1194291.js,5,1,355.0,77.0,38.0,20.0,12.0,14.5,1.0,1.5,0.03380281690140845,0.18831168831168832,0.02631578947368421,0.075,-0.03380281690140845,-0.18831168831168832,-0.02631578947368421,-0.075
1204641.js,3,2,350.0,10.0,348.0,0.0,2.0,1.75,2.0,0.0,0.005714285714285714,0.175,0.005747126436781609,0.0,-0.005714285714285714,-0.175,-0.005747126436781609,0.0
1207252.js,6,2,146.0,65.0,80.0,100.0,1.0,1.25,1.5,1.5,0.00684931506849315,0.019230769230769232,0.01875,0.015,-0.00684931506849315,-0.019230769230769232,-0.01875,-0.015
1208807.js,3,2,137.0,317.0,42.0,0.0,0.5,2.75,2.25,0.0,0.0036496350364963502,0.008675078864353312,0.05357142857142857,0.0,-0.0036496350364963502,-0.008675078864353312,-0.05357142857142857,0.0
1211906.js,6,2,327.0,28.0,67.0,71.0,1.25,1.5,1.25,1.0,0.00382262996941896,0.05357142857142857,0.018656716417910446,0.014084507042253521,-0.00382262996941896,-0.05357142857142857,-0.018656716417910446,-0.014084507042253521
1211949.js,3,2,117.0,240.0,0.0,0.0,3.0,2.5,0.0,0.0,0.02564102564102564,0.010416666666666666,0.0,0.0,-0.02564102564102564,-0.010416666666666666,0.0,0.0
1220019.js,6,1,303.0,42.0,46.0,15.0,1.25,4.5,4.75,0.75,0.004125412541254125,0.10714285714285714,0.10326086956521739,0.05,-0.004125412541254125,-0.10714285714285714,-0.10326086956521739,-0.05
1221514.js,3,2,226.0,132.0,0.0,0.0,3.0,2.75,0.0,0.0,0.01327433628318584,0.020833333333333332,0.0,0.0,-0.01327433628318584,-0.020833333333333332,0.0,0.0
1230176.js,3,2,115.0,236.0,122.0,0.0,0.5,1.75,1.25,0.0,0.004347826086956522,0.007415254237288136,0.010245901639344262,0.0,-0.004347826086956522,-0.007415254237288136,-0.010245901639344262,0.0
1231244.js,6,2,170.0,23.0,86.0,57.0,1.25,1.25,2.0,1.75,0.007352941176470588,0.05434782608695652,0.023255813953488372,0.03070175438596491,-0.007352941176470588,-0.05434782608695652,-0.023255813953488372,-0.03070175438596491
1238382.js,3,2,306.0,1.0,357.0,0.0,1.5,1.0,2.0,0.0,0.004901960784313725,1.0,0.0056022408963585435,0.0,-0.004901960784313725,-1.0,-0.0056022408963585435,0.0
1240824.js,6,2,319.0,34.0,75.0,43.0,1.0,1.0,1.5,1.75,0.003134796238244514,0.029411764705882353,0.02,0.040697674418604654,-0.003134796238244514,-0.029411764705882353,-0.02,-0.040697674418604654
1241207.js,3,2,317.0,41.0,318.0,0.0,2.5,2.25,3.0,0.0,0.007886435331230283,0.054878048780487805,0.009433962264150943,0.0,-0.007886435331230283,-0.054878048780487805,-0.009433962264150943,0.0
1242599.js,3,2,348.0,198.0,160.0,0.0,2.0,2.5,2.25,0.0,0.005747126436781609,0.012626262626262626,0.0140625,0.0,-0.005747126436781609,-0.012626262626262626,-0.0140625,0.0
1242876.js,3,2,182.0,97.0,262.0,0.0,1.0,3.5,3.75,0.0,0.005494505494505495,0.03608247422680412,0.01431297709923664,0.0,-0.005494505494505495,-0.03608247422680412,-0.01431297709923664,0.0
1244284.js,6,2,252.0,28.0,40.0,33.0,0.0,0.5,0.25,1.5,0.0,0.017857142857142856,0.00625,0.045454545454545456,-0.0,-0.017857142857142856,-0.00625,-0.045454545454545456
1250085.js,2,2,188.0,168.0,0.0,0.0,3.25,3.5,0.0,0.0,0.017287234042553192,0.020833333333333332,0.0,0.0,-0.017287234042553192,-0.020833333333333332,0.0,0.0
1255260.js,2,2,133.0,222.0,0.0,0.0,1.75,1.75,0.0,0.0,0.013157894736842105,0.007882882882882882,0.0,0.0,-0.013157894736842105,-0.007882882882882882,0.0,0.0
1265605.js,6,2,353.0,50.0,71.0,48.0,0.5,0.75,1.0,1.0,0.00141643059490085,0.015,0.014084507042253521,0.020833333333333332,-0.00141643059490085,-0.015,-0.014084507042253521,-0.020833333333333332
1271333.js,3,2,13.0,62.0,297.0,0.0,0.25,3.75,4.0,0.0,0.019230769230769232,0.06048387096774194,0.013468013468013467,0.0,-0.019230769230769232,-0.06048387096774194,-0.013468013468013467,0.0
1275278.js,3,2,350.0,105.0,254.0,0.0,1.25,3.0,3.0,0.0,0.0035714285714285713,0.02857142857142857,0.011811023622047244,0.0,-0.0035714285714285713,-0.02857142857142857,-0.011811023622047244,0.0
1276920.js,3,2,192.0,166.0,0.0,0.0,1.25,1.5,0.0,0.0,0.006510416666666667,0.009036144578313253,0.0,0.0,-0.006510416666666667,-0.009036144578313253,0.0,0.0
1278897.js,3,2,198.0,147.0,211.0,0.0,1.0,3.0,4.25,0.0,0.005050505050505051,0.02040816326530612,0.02014218009478673,0.0,-0.005050505050505051,-0.02040816326530612,-0.02014218009478673,0.0
1283695.js,3,2,352.0,44.0,314.0,0.0,2.0,1.5,1.75,0.0,0.005681818181818182,0.03409090909090909,0.005573248407643312,0.0,-0.005681818181818182,-0.03409090909090909,-0.005573248407643312,0.0
1286123.js,2,2,55.0,302.0,0.0,0.0,1.0,1.5,0.0,0.0,0.01818181818181818,0.004966887417218543,0.0,0.0,-0.01818181818181818,-0.004966887417218543,0.0,0.0
1292062.js,3,2,320.0,123.0,234.0,0.0,1.25,3.0,3.0,0.0,0.00390625,0.024390243902439025,0.01282051282051282,0.0,-0.00390625,-0.024390243902439025,-0.01282051282051282,0.0
1293991.js,6,2,356.0,21.0,11.0,15.0,1.0,0.75,0.5,0.5,0.0028089887640449437,0.03571428571428571,0.045454545454545456,0.03333333333333333,-0.0028089887640449437,-0.03571428571428571,-0.045454545454545456,-0.03333333333333333
1303122.js,3,2,321.0,56.0,302.0,0.0,0.5,1.75,2.0,0.0,0.001557632398753894,0.03125,0.006622516556291391,0.0,-0.001557632398753894,-0.03125,-0.006622516556291391,0.0
1310076.js,6,2,359.0,36.0,20.0,17.0,1.0,1.0,0.75,0.75,0.002785515320334262,0.027777777777777776,0.0375,0.04411764705882353,-0.002785515320334262,-0.027777777777777776,-0.0375,-0.04411764705882353
1313587.js,5,1,268.0,61.0,27.0,25.0,6.0,7.0,1.25,4.0,0.022388059701492536,0.11475409836065574,0.046296296296296294,0.16,-0.022388059701492536,-0.11475409836065574,-0.046296296296296294,-0.16
1313971.js,2,2,163.0,193.0,0.0,0.0,1.75,1.5,0.0,0.0,0.010736196319018405,0.007772020725388601,0.0,0.0,-0.010736196319018405,-0.007772020725388601,0.0,0.0
1330029.js,3,2,344.0,220.0,139.0,0.0,0.75,2.5,2.5,0.0,0.002180232558139535,0.011363636363636364,0.017985611510791366,0.0,-0.002180232558139535,-0.011363636363636364,-0.017985611510791366,0.0
1338188.js,3,2,276.0,79.0,279.0,0.0,0.25,1.25,1.5,0.0,0.0009057971014492754,0.015822784810126583,0.005376344086021506,0.0,-0.0009057971014492754,-0.015822784810126583,-0.005376344086021506,0.0
1340186.js,3,2,343.0,173.0,185.0,0.0,2.25,2.0,2.0,0.0,0.006559766763848397,0.011560693641618497,0.010810810810810811,0.0,-0.006559766763848397,-0.011560693641618497,-0.010810810810810811,0.0
1344678.js,3,2,251.0,131.0,227.0,0.0,0.25,1.75,1.75,0.0,0.00099601593625498,0.013358778625954198,0.007709251101321586,0.0,-0.00099601593625498,-0.013358778625954198,-0.007709251101321586,0.0
1349017.js,3,2,342.0,16.0,0.0,0.0,2.0,1.25,0.0,0.0,0.005847953216374269,0.078125,0.0,0.0,-0.005847953216374269,-0.078125,0.0,0.0
1349414.js,3,2,19.0,55.0,120.0,0.0,0.0,0.75,0.75,0.0,0.0,0.013636363636363636,0.00625,0.0,-0.0,-0.013636363636363636,-0.00625,0.0
1357272.js,3,2,9.0,293.0,65.0,0.0,0.0,3.5,3.5,0.0,0.0,0.011945392491467578,0.05384615384615385,0.0,-0.0,-0.011945392491467578,-0.05384615384615385,0.0
1358998.js,2,2,239.0,117.0,0.0,0.0,1.25,1.75,0.0,0.0,0.005230125523012552,0.014957264957264958,0.0,0.0,-0.005230125523012552,-0.014957264957264958,0.0,0.0
1361888.js,5,0,184.0,11.0,13.0,8.0,0.75,0.0,0.5,0.5,0.004076086956521739,0.0,0.038461538461538464,0.0625,-0.004076086956521739,-0.0,-0.038461538461538464,-0.0625
1364778.js,3,2,221.0,4.0,354.0,0.0,1.0,1.0,2.75,0.0,0.004524886877828055,0.25,0.007768361581920904,0.0,-0.004524886877828055,-0.25,-0.007768361581920904,0.0
1372747.js,3,2,350.0,39.0,319.0,0.0,0.75,1.5,1.75,0.0,0.002142857142857143,0.038461538461538464,0.0054858934169279,0.0,-0.002142857142857143,-0.038461538461538464,-0.0054858934169279,0.0
1377456.js,3,2,16.0,341.0,0.0,0.0,1.5,2.25,0.0,0.0,0.09375,0.006598240469208211,0.0,0.0,-0.09375,-0.006598240469208211,0.0,0.0
1383620.js,3,2,347.0,134.0,224.0,0.0,2.0,2.5,2.75,0.0,0.005763688760806916,0.018656716417910446,0.012276785714285714,0.0,-0.005763688760806916,-0.018656716417910446,-0.012276785714285714,0.0
1398079.js,6,2,356.0,42.0,31.0,23.0,1.25,0.75,0.75,0.75,0.0035112359550561797,0.017857142857142856,0.024193548387096774,0.03260869565217391,-0.0035112359550561797,-0.017857142857142856,-0.024193548387096774,-0.03260869565217391
1398877.js,3,2,147.0,210.0,0.0,0.0,1.75,1.75,0.0,0.0,0.011904761904761904,0.008333333333333333,0.0,0.0,-0.011904761904761904,-0.008333333333333333,0.0,0.0
1399621.js,3,2,193.0,90.0,268.0,0.0,0.75,1.75,1.75,0.0,0.0038860103626943004,0.019444444444444445,0.0065298507462686565,0.0,-0.0038860103626943004,-0.019444444444444445,-0.0065298507462686565,0.0
1401413.js,3,0,341.0,180.0,179.0,0.0,1.75,2.25,2.5,0.0,0.005131964809384164,0.0125,0.013966480446927373,0.0,-0.005131964809384164,-0.0125,-0.013966480446927373,0.0
1416037.js,3,2,336.0,298.0,61.0,0.0,1.5,2.0,2.0,0.0,0.004464285714285714,0.006711409395973154,0.03278688524590164,0.0,-0.004464285714285714,-0.006711409395973154,-0.03278688524590164,0.0
1416320.js,6,1,10.0,32.0,20.0,157.0,0.25,2.5,2.75,3.25,0.025,0.078125,0.1375,0.020700636942675158,-0.025,-0.078125,-0.1375,-0.020700636942675158
1418261.js,3,2,139.0,85.0,274.0,0.0,0.75,1.75,2.0,0.0,0.00539568345323741,0.020588235294117647,0.0072992700729927005,0.0,-0.00539568345323741,-0.020588235294117647,-0.0072992700729927005,0.0
1428713.js,2,1,140.0,168.0,0.0,0.0,15.75,15.0,0.0,0.0,0.1125,0.08928571428571429,0.0,0.0,-0.1125,-0.08928571428571429,0.0,0.0
1436233.js,3,1,87.0,2.0,359.0,0.0,2.5,2.25,5.5,0.0,0.028735632183908046,1.125,0.01532033426183844,0.0,-0.028735632183908046,-1.125,-0.01532033426183844,0.0
1441213.js,3,2,331.0,9.0,349.0,0.0,2.75,1.25,1.75,0.0,0.008308157099697885,0.1388888888888889,0.00501432664756447,0.0,-0.008308157099697885,-0.1388888888888889,-0.00501432664756447,0.0
1441753.js,5,2,295.0,21.0,38.0,31.0,0.5,0.5,1.5,1.0,0.001694915254237288,0.023809523809523808,0.039473684210526314,0.03225806451612903,-0.001694915254237288,-0.023809523809523808,-0.039473684210526314,-0.03225806451612903
1446539.js,3,2,238.0,83.0,274.0,0.0,0.25,3.25,3.5,0.0,0.0010504201680672268,0.0391566265060241,0.012773722627737226,0.0,-0.0010504201680672268,-0.0391566265060241,-0.012773722627737226,0.0
1450964.js,3,2,94.0,173.0,86.0,0.0,2.25,2.5,2.0,0.0,0.023936170212765957,0.014450867052023121,0.023255813953488372,0.0,-0.023936170212765957,-0.014450867052023121,-0.023255813953488372,0.0
1453812.js,3,2,224.0,150.0,208.0,0.0,0.75,1.75,1.75,0.0,0.0033482142857142855,0.011666666666666667,0.008413461538461538,0.0,-0.0033482142857142855,-0.011666666666666667,-0.008413461538461538,0.0
1458658.js,2,0,19.0,335.0,0.0,0.0,0.5,2.5,0.0,0.0,0.02631578947368421,0.007462686567164179,0.0,0.0,-0.02631578947368421,-0.007462686567164179,0.0,0.0
1460908.js,3,2,356.0,204.0,155.0,0.0,2.25,3.0,3.0,0.0,0.006320224719101123,0.014705882352941176,0.01935483870967742,0.0,-0.006320224719101123,-0.014705882352941176,-0.01935483870967742,0.0
1463420.js,3,1,329.0,2.0,359.0,0.0,2.25,0.5,16.0,0.0,0.006838905775075988,0.25,0.04456824512534819,0.0,-0.006838905775075988,-0.25,-0.04456824512534819,0.0
1467964.js,3,2,135.0,241.0,117.0,0.0,0.75,3.75,3.0,0.0,0.005555555555555556,0.015560165975103735,0.02564102564102564,0.0,-0.005555555555555556,-0.015560165975103735,-0.02564102564102564,0.0
1475113.js,6,2,359.0,19.0,24.0,76.0,1.0,1.25,1.25,1.0,0.002785515320334262,0.06578947368421052,0.052083333333333336,0.013157894736842105,-0.002785515320334262,-0.06578947368421052,-0.052083333333333336,-0.013157894736842105
1486626.js,3,1,199.0,179.0,178.0,0.0,3.25,6.0,5.25,0.0,0.016331658291457288,0.0335195530726257,0.02949438202247191,0.0,-0.016331658291457288,-0.0335195530726257,-0.02949438202247191,0.0
1493946.js,3,0,352.0,359.0,1.0,0.0,3.0,4.0,0.75,0.0,0.008522727272727272,0.011142061281337047,0.75,0.0,-0.008522727272727272,-0.011142061281337047,-0.75,0.0
1494273.js,5,1,335.0,29.0,66.0,37.0,16.25,9.25,13.0,5.25,0.048507462686567165,0.31896551724137934,0.19696969696969696,0.14189189189189189,-0.048507462686567165,-0.31896551724137934,-0.19696969696969696,-0.14189189189189189
1511350.js,2,2,297.0,60.0,0.0,0.0,3.0,2.25,0.0,0.0,0.010101010101010102,0.0375,0.0,0.0,-0.010101010101010102,-0.0375,0.0,0.0
1519266.js,2,2,195.0,162.0,0.0,0.0,2.0,2.0,0.0,0.0,0.010256410256410256,0.012345679012345678,0.0,0.0,-0.010256410256410256,-0.012345679012345678,0.0,0.0
1521771.js,3,1,1.0,359.0,0.0,0.0,2.25,4.5,0.0,0.0,2.25,0.012534818941504178,0.0,0.0,-2.25,-0.012534818941504178,0.0,0.0
1521847.js,6,2,359.0,20.0,20.0,19.0,1.25,0.75,1.25,1.0,0.003481894150417827,0.0375,0.0625,0.05263157894736842,-0.003481894150417827,-0.0375,-0.0625,-0.05263157894736842
1533959.js,3,2,353.0,227.0,131.0,0.0,3.0,2.75,2.5,0.0,0.0084985835694051,0.012114537444933921,0.019083969465648856,0.0,-0.0084985835694051,-0.012114537444933921,-0.019083969465648856,0.0
1538473.js,3,2,11.0,346.0,0.0,0.0,0.5,2.5,0.0,0.0,0.045454545454545456,0.0072254335260115606,0.0,0.0,-0.045454545454545456,-0.0072254335260115606,0.0,0.0
1544805.js,3,2,249.0,184.0,175.0,0.0,0.5,2.5,2.0,0.0,0.002008032128514056,0.01358695652173913,0.011428571428571429,0.0,-0.002008032128514056,-0.01358695652173913,-0.011428571428571429,0.0
1548970.js,3,0,359.0,2.0,359.0,0.0,8.25,2.75,8.25,0.0,0.02298050139275766,1.375,0.02298050139275766,0.0,-0.02298050139275766,-1.375,-0.02298050139275766,0.0
1550771.js,3,2,144.0,249.0,108.0,0.0,0.75,2.75,2.25,0.0,0.005208333333333333,0.01104417670682731,0.020833333333333332,0.0,-0.005208333333333333,-0.01104417670682731,-0.020833333333333332,0.0
1551477.js,3,2,259.0,67.0,291.0,0.0,1.5,2.25,2.75,0.0,0.005791505791505791,0.033582089552238806,0.009450171821305841,0.0,-0.005791505791505791,-0.033582089552238806,-0.009450171821305841,0.0
1554738.js,3,2,340.0,74.0,284.0,0.0,1.5,1.75,2.25,0.0,0.004411764705882353,0.02364864864864865,0.007922535211267605,0.0,-0.004411764705882353,-0.02364864864864865,-0.007922535211267605,0.0
1556216.js,3,2,332.0,27.0,331.0,0.0,0.75,2.0,2.25,0.0,0.002259036144578313,0.07407407407407407,0.006797583081570997,0.0,-0.002259036144578313,-0.07407407407407407,-0.006797583081570997,0.0
1575769.js,6,1,135.0,99.0,60.0,28.0,23.5,21.25,7.0,19.5,0.17407407407407408,0.21464646464646464,0.11666666666666667,0.6964285714285714,-0.17407407407407408,-0.21464646464646464,-0.11666666666666667,-0.6964285714285714
1598234.js,3,2,299.0,323.0,35.0,0.0,1.0,2.5,2.25,0.0,0.0033444816053511705,0.007739938080495356,0.06428571428571428,0.0,-0.0033444816053511705,-0.007739938080495356,-0.06428571428571428,0.0
1603077.js,5,1,334.0,39.0,21.0,42.0,16.5,11.5,12.75,12.75,0.04940119760479042,0.2948717948717949,0.6071428571428571,0.30357142857142855,-0.04940119760479042,-0.2948717948717949,-0.6071428571428571,-0.30357142857142855
