filename,cluster_count,anomaly,cluster_length_0,cluster_length_1,cluster_length_2,cluster_length_3,cluster_height_0,cluster_height_1,cluster_height_2,cluster_height_3,cluster_gradient_tr_0,cluster_gradient_tr_1,cluster_gradient_tr_2,cluster_gradient_tr_3,cluster_gradient_tl_0,cluster_gradient_tl_1,cluster_gradient_tl_2,cluster_gradient_tl_3
1044434.js,3,2,326.0,102.0,255.0,0.0,1.5,3.25,3.5,0.0,0.004601226993865031,0.031862745098039214,0.013725490196078431,0.0,-0.004601226993865031,-0.031862745098039214,-0.013725490196078431,0.0
1047582.js,6,1,352.0,22.0,47.0,28.0,11.25,0.25,0.5,8.25,0.03196022727272727,0.011363636363636364,0.010638297872340425,0.29464285714285715,-0.03196022727272727,-0.011363636363636364,-0.010638297872340425,-0.29464285714285715
1051807.js,6,1,356.0,23.0,21.0,5.0,10.5,9.5,2.0,4.75,0.02949438202247191,0.41304347826086957,0.09523809523809523,0.95,-0.02949438202247191,-0.41304347826086957,-0.09523809523809523,-0.95
1054130.js,3,1,52.0,98.0,39.0,0.0,17.5,14.5,15.0,0.0,0.33653846153846156,0.14795918367346939,0.38461538461538464,0.0,-0.33653846153846156,-0.14795918367346939,-0.38461538461538464,0.0
1056759.js,3,1,335.0,144.0,214.0,0.0,13.25,1.75,1.75,0.0,0.03955223880597015,0.012152777777777778,0.008177570093457943,0.0,-0.03955223880597015,-0.012152777777777778,-0.008177570093457943,0.0
1089139.js,3,0,331.0,7.0,359.0,0.0,1.0,0.75,11.0,0.0,0.0030211480362537764,0.10714285714285714,0.03064066852367688,0.0,-0.0030211480362537764,-0.10714285714285714,-0.03064066852367688,0.0
1136583.js,2,1,8.0,359.0,0.0,0.0,3.75,4.75,0.0,0.0,0.46875,0.013231197771587743,0.0,0.0,-0.46875,-0.013231197771587743,0.0,0.0
1171468.js,5,0,311.0,13.0,18.0,6.0,1.25,1.0,0.75,1.5,0.0040192926045016075,0.07692307692307693,0.041666666666666664,0.25,-0.0040192926045016075,-0.07692307692307693,-0.041666666666666664,-0.25
1361888.js,5,0,184.0,11.0,13.0,8.0,0.75,0.0,0.5,0.5,0.004076086956521739,0.0,0.038461538461538464,0.0625,-0.004076086956521739,-0.0,-0.038461538461538464,-0.0625
2810569.js,3,1,57.0,309.0,47.0,0.0,0.25,4.25,2.5,0.0,0.0043859649122807015,0.013754045307443365,0.05319148936170213,0.0,-0.0043859649122807015,-0.013754045307443365,-0.05319148936170213,0.0
2815541.js,6,1,269.0,51.0,20.0,19.0,6.75,6.25,7.75,7.5,0.02509293680297398,0.12254901960784313,0.3875,0.39473684210526316,-0.02509293680297398,-0.12254901960784313,-0.3875,-0.39473684210526316
2859399.js,2,1,33.0,14.0,0.0,0.0,8.0,6.75,0.0,0.0,0.24242424242424243,0.48214285714285715,0.0,0.0,-0.24242424242424243,-0.48214285714285715,0.0,0.0
2864886.js,6,1,282.0,22.0,39.0,37.0,1.49,0.49,12.49,6.24,0.005283687943262411,0.022272727272727274,0.3202564102564103,0.16864864864864865,-0.005283687943262411,-0.022272727272727274,-0.3202564102564103,-0.16864864864864865
2888449.js,2,1,247.0,105.0,0.0,0.0,8.25,7.5,0.0,0.0,0.03340080971659919,0.07142857142857142,0.0,0.0,-0.03340080971659919,-0.07142857142857142,0.0,0.0
2899280.js,3,1,248.0,336.0,22.0,0.0,1.5,7.5,2.75,0.0,0.006048387096774193,0.022321428571428572,0.125,0.0,-0.006048387096774193,-0.022321428571428572,-0.125,0.0
2947461.js,5,1,307.0,44.0,15.0,17.0,1.25,1.0,1.75,0.5,0.004071661237785016,0.022727272727272728,0.11666666666666667,0.029411764705882353,-0.004071661237785016,-0.022727272727272728,-0.11666666666666667,-0.029411764705882353
2985651.js,5,1,355.0,13.0,35.0,48.0,13.5,4.0,0.75,1.25,0.038028169014084505,0.3076923076923077,0.02142857142857143,0.026041666666666668,-0.038028169014084505,-0.3076923076923077,-0.02142857142857143,-0.026041666666666668
3052801.js,5,1,357.0,32.0,18.0,40.0,11.74,0.99,2.99,11.99,0.03288515406162465,0.0309375,0.16611111111111113,0.29975,-0.03288515406162465,-0.0309375,-0.16611111111111113,-0.29975
3069889.js,6,1,99.0,40.0,58.0,26.0,0.74,0.74,1.49,4.99,0.007474747474747474,0.0185,0.025689655172413794,0.19192307692307692,-0.007474747474747474,-0.0185,-0.025689655172413794,-0.19192307692307692
3093656.js,6,1,244.0,35.0,71.0,32.0,16.5,13.75,13.25,12.25,0.06762295081967214,0.39285714285714285,0.18661971830985916,0.3828125,-0.06762295081967214,-0.39285714285714285,-0.18661971830985916,-0.3828125
3166941.js,2,1,26.0,331.0,0.0,0.0,3.5,4.75,0.0,0.0,0.1346153846153846,0.014350453172205438,0.0,0.0,-0.1346153846153846,-0.014350453172205438,0.0,0.0
3200882.js,5,1,252.0,97.0,139.0,29.0,8.5,9.0,10.75,6.75,0.03373015873015873,0.09278350515463918,0.07733812949640288,0.23275862068965517,-0.03373015873015873,-0.09278350515463918,-0.07733812949640288,-0.23275862068965517
3222639.js,6,1,323.0,25.0,15.0,51.0,1.5,1.75,1.0,3.0,0.0046439628482972135,0.07,0.06666666666666667,0.058823529411764705,-0.0046439628482972135,-0.07,-0.06666666666666667,-0.058823529411764705
3240209.js,3,1,306.0,0.0,359.0,0.0,11.25,2.5,11.0,0.0,0.03676470588235294,,0.03064066852367688,0.0,-0.03676470588235294,,-0.03064066852367688,0.0
3244470.js,6,1,143.0,36.0,67.0,0.0,9.0,1.5,11.25,0.0,0.06293706293706294,0.041666666666666664,0.16791044776119404,0.0,-0.06293706293706294,-0.041666666666666664,-0.16791044776119404,0.0
3253731.js,3,1,47.0,5.0,359.0,0.0,3.5,2.25,2.75,0.0,0.07446808510638298,0.45,0.00766016713091922,0.0,-0.07446808510638298,-0.45,-0.00766016713091922,0.0
3258647.js,6,1,271.0,60.0,86.0,34.0,1.25,1.25,20.75,9.0,0.004612546125461255,0.020833333333333332,0.24127906976744187,0.2647058823529412,-0.004612546125461255,-0.020833333333333332,-0.24127906976744187,-0.2647058823529412
3288838.js,5,1,357.0,12.0,25.0,26.0,9.74,7.24,9.74,2.74,0.02728291316526611,0.6033333333333334,0.3896,0.1053846153846154,-0.02728291316526611,-0.6033333333333334,-0.3896,-0.1053846153846154
3319154.js,4,1,229.0,121.0,212.0,20.0,9.5,12.25,10.5,1.25,0.04148471615720524,0.1012396694214876,0.049528301886792456,0.0625,-0.04148471615720524,-0.1012396694214876,-0.049528301886792456,-0.0625
3344871.js,5,1,357.0,15.0,11.0,4.0,13.0,11.0,8.5,7.25,0.036414565826330535,0.7333333333333333,0.7727272727272727,1.8125,-0.036414565826330535,-0.7333333333333333,-0.7727272727272727,-1.8125
3393843.js,6,1,341.0,12.0,6.0,82.0,23.25,20.0,7.0,21.25,0.06818181818181818,1.6666666666666667,1.1666666666666667,0.25914634146341464,-0.06818181818181818,-1.6666666666666667,-1.1666666666666667,-0.25914634146341464
3457968.js,5,1,173.0,174.0,23.0,81.0,3.25,7.5,6.75,7.25,0.01878612716763006,0.04310344827586207,0.29347826086956524,0.08950617283950617,-0.01878612716763006,-0.04310344827586207,-0.29347826086956524,-0.08950617283950617
3512052.js,3,1,196.0,12.0,71.0,0.0,10.25,4.0,8.5,0.0,0.05229591836734694,0.3333333333333333,0.11971830985915492,0.0,-0.05229591836734694,-0.3333333333333333,-0.11971830985915492,0.0
3530021.js,5,1,319.0,38.0,29.0,83.0,17.0,13.75,13.75,13.75,0.05329153605015674,0.3618421052631579,0.47413793103448276,0.16566265060240964,-0.05329153605015674,-0.3618421052631579,-0.47413793103448276,-0.16566265060240964
